x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
2.40000000000000006e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000004e-03,-1.97812499999999985e-03,3.18097292784847102e-03,7.73184668369507420e-04
3.19999999999999986e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.94531250000000006e-03,-1.97812499999999985e-03,-7.71705614971709281e-03,5.14198507089308151e-04
3.99999999999999965e-05,-1.00000000000000008e-05,1.00000000000000000e+00,0.00000000000000000e+00,6.18164062500000007e-03,-1.97812499999999985e-03,-5.40111882660635097e-03,6.91127850381947125e-03
4.80000000000000012e-05,-1.00000000000000008e-05,1.00000000000000000e+00,0.00000000000000000e+00,7.41796875000000008e-03,-1.97812499999999985e-03,-4.13226658587199230e-03,-4.77379592341974773e-03
5.59999999999999992e-05,-1.00000000000000008e-05,1.00000000000000000e+00,0.00000000000000000e+00,8.65429687500000010e-03,-1.97812499999999985e-03,-8.94666293910409698e-04,1.57964772232922833e-03
6.39999999999999971e-05,-1.00000000000000008e-05,1.00000000000000000e+00,0.00000000000000000e+00,9.89062500000000011e-03,-1.97812499999999985e-03,2.39949938452423519e-03,-9.10284328903368436e-04
7.20000000000000018e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.11269531250000001e-02,-1.97812499999999985e-03,-4.94311845607923583e-03,1.03110881515240888e-03
7.99999999999999930e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-02,-1.97812499999999985e-03,-4.17418260003620412e-03,2.76252984277427409e-03
8.79999999999999977e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.35996093750000002e-02,-1.97812499999999985e-03,2.18899939078871732e-04,-3.06761645446425009e-03
9.60000000000000024e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.48359375000000002e-02,-1.97812499999999985e-03,-6.25625667735632942e-04,-1.21083144825981956e-04
1.03999999999999994e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.60722656250000019e-02,-1.97812499999999985e-03,2.28135857119923780e-04,9.97591211238646946e-04
1.11999999999999998e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.73085937500000002e-02,-1.97812499999999985e-03,5.24175385848691853e-04,-1.26067074786497977e-03
1.19999999999999989e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.85449218750000019e-02,-1.97812499999999985e-03,3.38567492606989284e-04,-6.55157584649486121e-04
1.27999999999999994e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.97812500000000002e-02,-1.97812499999999985e-03,0.00000000000000000e+00,0.00000000000000000e+00
1.35999999999999999e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.10175781250000020e-02,-1.97812499999999985e-03,-8.15027013037213874e-05,-5.64593398989359380e-05
1.44000000000000004e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.22539062500000002e-02,-1.97812499999999985e-03,-3.63285329950360520e-04,4.76143267763593468e-04
1.51999999999999981e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.34902343750000020e-02,-1.97812499999999985e-03,1.58375056392231323e-03,2.58417054901950109e-04
1.59999999999999986e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-02,-1.97812499999999985e-03,1.62807472144649063e-03,1.38976086250622495e-03
1.67999999999999991e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.59628906250000020e-02,-1.97812499999999985e-03,-1.26097634704303995e-03,-1.09598288423488920e-03
1.75999999999999995e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.71992187500000003e-02,-1.97812499999999985e-03,-2.58847737502699248e-04,-4.93766827912981067e-05
1.84000000000000000e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.84355468750000021e-02,-1.97812499999999985e-03,-9.18151313486189886e-04,1.09821188237802067e-03
1.92000000000000005e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.96718750000000003e-02,-1.97812499999999985e-03,2.01436613040980586e-03,1.59013960029837130e-03
1.99999999999999982e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.09082031250000021e-02,-1.97812499999999985e-03,-2.69770132691264403e-04,2.57913546391658503e-03
2.07999999999999987e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.21445312500000038e-02,-1.97812499999999985e-03,8.54890393070249169e-04,-1.31902551070847479e-03
2.15999999999999992e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.33808593750000021e-02,-1.97812499999999985e-03,5.26887019776397343e-05,-9.42045483512322002e-05
2.23999999999999997e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.46171875000000004e-02,-1.97812499999999985e-03,-9.34921314271596745e-05,-1.02368007644800430e-03
2.32000000000000001e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.58535156249999987e-02,-1.97812499999999985e-03,-1.27819703580598428e-03,-4.56107285508571296e-04
2.39999999999999979e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000039e-02,-1.97812499999999985e-03,2.25070509689875793e-04,-9.17149896657713814e-04
2.48000000000000011e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.83261718750000022e-02,-1.97812499999999985e-03,-2.75340087269729369e-04,1.15566911586099342e-04
-2.55999999999999988e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.95625000000000004e-02,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.48000000000000011e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.83261718750000022e-02,0.00000000000000000e+00,-2.83447801604837560e-04,4.11868897329841421e-04
-2.39999999999999979e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000039e-02,0.00000000000000000e+00,-5.12367353950395261e-04,-1.49588235180325843e-03
-2.32000000000000001e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.58535156249999987e-02,0.00000000000000000e+00,-2.21357821369824693e-03,5.13367305228162657e-04
-2.23999999999999997e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,0.00000000000000000e+00,-1.05759145389724865e-03,-1.35786963638478975e-03
-2.15999999999999992e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,0.00000000000000000e+00,-1.09606053516421503e-05,-1.80393612563760667e-04
-2.07999999999999987e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,0.00000000000000000e+00,1.16155163836048483e-05,-2.63178268966773659e-03
-1.99999999999999982e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,0.00000000000000000e+00,1.95254608273998640e-03,3.87814914810769712e-03
-1.92000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,0.00000000000000000e+00,4.27654737645419974e-03,4.18733758283148909e-04
-1.84000000000000000e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,0.00000000000000000e+00,-3.00466279010833690e-04,2.37785844921887960e-03
-1.75999999999999995e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,0.00000000000000000e+00,-4.09390363439348260e-04,1.64537029631891234e-04
-1.67999999999999991e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,0.00000000000000000e+00,-2.76804114342628924e-03,-4.03831380710363195e-04
-1.59999999999999986e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,0.00000000000000000e+00,3.55100910335878024e-03,4.85764631505656110e-04
-1.51999999999999981e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,0.00000000000000000e+00,2.46532312519416857e-03,-1.06827914371187237e-03
-1.44000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,0.00000000000000000e+00,-8.12489710621676933e-05,9.99483950314103030e-04
-1.35999999999999999e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.10175781250000020e-02,0.00000000000000000e+00,-1.65906246449213989e-04,-5.84048835755437993e-06
-1.27999999999999994e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812500000000002e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00
-1.19999999999999989e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.85449218750000019e-02,0.00000000000000000e+00,-1.15487349695007218e-04,-1.22937025484937796e-03
-1.11999999999999998e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.73085937500000002e-02,0.00000000000000000e+00,-4.01603767658501596e-04,-2.25044599738853570e-03
-1.03999999999999994e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.60722656250000019e-02,0.00000000000000000e+00,1.22371688675519436e-03,1.19933191111221116e-03
-9.60000000000000024e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.48359375000000002e-02,0.00000000000000000e+00,-9.91056838106088795e-04,3.95226230193759386e-04
-8.79999999999999977e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.35996093750000002e-02,0.00000000000000000e+00,-2.46602614196492383e-03,-4.52043962860264065e-03
-7.99999999999999930e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-02,0.00000000000000000e+00,-3.38313967966457274e-03,7.66786272287675597e-03
-7.20000000000000018e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.11269531250000001e-02,0.00000000000000000e+00,-6.03258036771176301e-03,5.92364013873655521e-03
-6.39999999999999971e-05,0.00000000000000000e+00,1.00000000000000000e+00,0.00000000000000000e+00,-9.89062500000000011e-03,0.00000000000000000e+00,2.55774466636100092e-03,-3.45284486258578887e-03
-5.59999999999999992e-05,0.00000000000000000e+00,1.00000000000000000e+00,0.00000000000000000e+00,-8.65429687500000010e-03,0.00000000000000000e+00,1.68054501117788867e-04,3.03499008122781874e-03
-4.80000000000000012e-05,0.00000000000000000e+00,1.00000000000000000e+00,0.00000000000000000e+00,-7.41796875000000008e-03,0.00000000000000000e+00,-1.01402182927992652e-02,-2.98918910311632034e-03
-3.99999999999999965e-05,0.00000000000000000e+00,1.00000000000000000e+00,0.00000000000000000e+00,-6.18164062500000007e-03,0.00000000000000000e+00,-1.35968072314810069e-03,1.46233899017674113e-02
-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-4.94531250000000006e-03,0.00000000000000000e+00,-1.04087407184412870e-02,7.70413725854969793e-03
-2.40000000000000006e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000004e-03,0.00000000000000000e+00,5.18148207087950653e-03,-1.78752916894255780e-03
-1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-03,0.00000000000000000e+00,-4.11791974720619128e-03,2.59988770647444920e-03
-7.99999999999999964e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-03,0.00000000000000000e+00,3.27176936006618206e-03,-1.33267592660141088e-02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.50115411426114311e-02,-8.37142516527597177e-03
7.99999999999999964e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-03,0.00000000000000000e+00,3.27176936006618249e-03,-1.33267592660141088e-02
1.59999999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-03,0.00000000000000000e+00,-4.11791974720619128e-03,2.59988770647444920e-03
2.40000000000000006e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000004e-03,0.00000000000000000e+00,5.18148207087950653e-03,-1.78752916894255823e-03
3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.94531250000000006e-03,0.00000000000000000e+00,-1.04087407184412870e-02,7.70413725854969793e-03
3.99999999999999965e-05,0.00000000000000000e+00,1.00000000000000000e+00,0.00000000000000000e+00,6.18164062500000007e-03,0.00000000000000000e+00,-1.35968072314810004e-03,1.46233899017674113e-02
4.80000000000000012e-05,0.00000000000000000e+00,1.00000000000000000e+00,0.00000000000000000e+00,7.41796875000000008e-03,0.00000000000000000e+00,-1.01402182927992652e-02,-2.98918910311631991e-03
5.59999999999999992e-05,0.00000000000000000e+00,1.00000000000000000e+00,0.00000000000000000e+00,8.65429687500000010e-03,0.00000000000000000e+00,1.68054501117788623e-04,3.03499008122781874e-03
6.39999999999999971e-05,0.00000000000000000e+00,1.00000000000000000e+00,0.00000000000000000e+00,9.89062500000000011e-03,0.00000000000000000e+00,2.55774466636100092e-03,-3.45284486258578887e-03
7.20000000000000018e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11269531250000001e-02,0.00000000000000000e+00,-6.03258036771176301e-03,5.92364013873655521e-03
7.99999999999999930e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-02,0.00000000000000000e+00,-3.38313967966457404e-03,7.66786272287675857e-03
8.79999999999999977e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.35996093750000002e-02,0.00000000000000000e+00,-2.46602614196492383e-03,-4.52043962860264065e-03
9.60000000000000024e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.48359375000000002e-02,0.00000000000000000e+00,-9.91056838106089662e-04,3.95226230193759711e-04
1.03999999999999994e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.60722656250000019e-02,0.00000000000000000e+00,1.22371688675519522e-03,1.19933191111221138e-03
1.11999999999999998e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.73085937500000002e-02,0.00000000000000000e+00,-4.01603767658501596e-04,-2.25044599738853570e-03
1.19999999999999989e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.85449218750000019e-02,0.00000000000000000e+00,-1.15487349695006974e-04,-1.22937025484937796e-03
1.27999999999999994e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.97812500000000002e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00
1.35999999999999999e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.10175781250000020e-02,0.00000000000000000e+00,-1.65906246449214857e-04,-5.84048835755369468e-06
1.44000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22539062500000002e-02,0.00000000000000000e+00,-8.12489710621676798e-05,9.99483950314102813e-04
1.51999999999999981e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.34902343750000020e-02,0.00000000000000000e+00,2.46532312519416987e-03,-1.06827914371187215e-03
1.59999999999999986e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-02,0.00000000000000000e+00,3.55100910335877894e-03,4.85764631505655948e-04
1.67999999999999991e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.59628906250000020e-02,0.00000000000000000e+00,-2.76804114342628924e-03,-4.03831380710363195e-04
1.75999999999999995e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.71992187500000003e-02,0.00000000000000000e+00,-4.09390363439347230e-04,1.64537029631891206e-04
1.84000000000000000e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.84355468750000021e-02,0.00000000000000000e+00,-3.00466279010834177e-04,2.37785844921888003e-03
1.92000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.96718750000000003e-02,0.00000000000000000e+00,4.27654737645419974e-03,4.18733758283148909e-04
1.99999999999999982e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.09082031250000021e-02,0.00000000000000000e+00,1.95254608273998619e-03,3.87814914810769712e-03
2.07999999999999987e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.21445312500000038e-02,0.00000000000000000e+00,1.16155163836055225e-05,-2.63178268966773659e-03
2.15999999999999992e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.33808593750000021e-02,0.00000000000000000e+00,-1.09606053516415353e-05,-1.80393612563761697e-04
2.23999999999999997e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.46171875000000004e-02,0.00000000000000000e+00,-1.05759145389724865e-03,-1.35786963638478975e-03
2.32000000000000001e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.58535156249999987e-02,0.00000000000000000e+00,-2.21357821369824606e-03,5.13367305228162006e-04
2.39999999999999979e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000039e-02,0.00000000000000000e+00,-5.12367353950395261e-04,-1.49588235180325843e-03
