x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
1.90000000000000010e-04,9.00000000000000057e-05,-1.04368315436299212e-02,-3.16597823612863732e-03,1.90000000000000010e-04,9.00000000000000057e-05,-4.73321233736256723e-03,-4.96777901063983479e-03
2.00000000000000010e-04,9.00000000000000057e-05,-7.04554435671827985e-03,-6.93925551108337210e-04,2.00000000000000010e-04,9.00000000000000057e-05,-3.35630690492786168e-03,-2.78855636748776264e-03
2.10000000000000009e-04,9.00000000000000057e-05,-4.47318991698957870e-03,4.40570752407416636e-04,2.10000000000000009e-04,9.00000000000000057e-05,-2.27166642310314224e-03,-1.49020425114825667e-03
2.20000000000000008e-04,9.00000000000000057e-05,-2.67101929496660730e-03,8.10244844979340299e-04,2.20000000000000008e-04,9.00000000000000057e-05,-1.47519708692511872e-03,-7.51351117412049846e-04
2.30000000000000007e-04,9.00000000000000057e-05,-1.49512069750425093e-03,7.99158662406535230e-04,2.30000000000000007e-04,9.00000000000000057e-05,-9.21386489039255656e-04,-3.52035257924461303e-04
2.40000000000000033e-04,9.00000000000000057e-05,-7.78505754045826295e-04,6.38903160883482770e-04,2.40000000000000033e-04,9.00000000000000057e-05,-5.54469212471718096e-04,-1.49650021828626856e-04
2.50000000000000005e-04,9.00000000000000057e-05,-3.71228066000419354e-04,4.52342707218716424e-04,2.50000000000000005e-04,9.00000000000000057e-05,-3.22310233456813257e-04,-5.50729070559990880e-05
2.60000000000000031e-04,9.00000000000000057e-05,-1.56765434130005932e-04,2.93287498774278158e-04,2.60000000000000031e-04,9.00000000000000057e-05,-1.82003202564879745e-04,-1.54963205963364270e-05
2.70000000000000003e-04,9.00000000000000057e-05,-5.36593128506104443e-05,1.76891048263668762e-04,2.70000000000000003e-04,9.00000000000000057e-05,-1.00873982068664015e-04,-1.40278406414472949e-06
2.80000000000000030e-04,9.00000000000000057e-05,-9.85044896415994937e-06,1.00013286727561324e-04,2.80000000000000030e-04,9.00000000000000057e-05,-5.62839148179892411e-05,2.18514401683548074e-06
2.90000000000000002e-04,9.00000000000000057e-05,5.23799130916514622e-06,5.31822182507684033e-05,2.90000000000000002e-04,9.00000000000000057e-05,-3.36172424909589467e-05,2.63151483591512407e-06
3.00000000000000028e-04,9.00000000000000057e-05,8.06810147269382346e-06,2.65969661403562087e-05,3.00000000000000028e-04,9.00000000000000057e-05,-2.43973986018887263e-05,3.71070698892238991e-06
3.10000000000000000e-04,9.00000000000000057e-05,6.66490634102800582e-06,1.24691627409641242e-05,3.10000000000000000e-04,9.00000000000000057e-05,-2.36284601479610872e-05,8.84503255946002197e-06
-3.20000000000000026e-04,1.00000000000000005e-04,3.46076590478220311e-06,5.17940219633327003e-06,-3.20000000000000026e-04,1.00000000000000005e-04,-2.67877775536451814e-05,1.74196214501165972e-05
-3.10000000000000000e-04,1.00000000000000005e-04,8.85283300807351278e-06,8.85283300807347551e-06,-3.10000000000000000e-04,1.00000000000000005e-04,-3.23342593184861374e-05,4.34103660189869895e-05
-3.00000000000000028e-04,1.00000000000000005e-04,2.04636647512335041e-05,1.36733836403163577e-05,-3.00000000000000028e-04,1.00000000000000005e-04,-2.90564069818944414e-05,9.28519067334780646e-05
-2.90000000000000002e-04,1.00000000000000005e-04,4.37187647507799861e-05,1.81089052899717911e-05,-2.90000000000000002e-04,1.00000000000000005e-04,2.95622690058838543e-06,1.76018264673342875e-04
-2.80000000000000030e-04,1.00000000000000005e-04,8.72806009565413299e-05,1.73611909625848753e-05,-2.80000000000000030e-04,1.00000000000000005e-04,1.00003462365199117e-04,2.98146941215404553e-04
-2.70000000000000003e-04,1.00000000000000005e-04,1.63685717260751799e-04,-1.85473559626039729e-19,-2.70000000000000003e-04,1.00000000000000005e-04,3.20506958290371017e-04,4.48020280281383968e-04
-2.60000000000000031e-04,1.00000000000000005e-04,2.88820135880105903e-04,-5.74498969748265184e-05,-2.60000000000000031e-04,1.00000000000000005e-04,7.45716887909153104e-04,5.77779605789738087e-04
-2.50000000000000005e-04,1.00000000000000005e-04,4.78726383522596287e-04,-1.98294960720883526e-04,-2.50000000000000005e-04,1.00000000000000005e-04,1.47022876430729678e-03,5.75459540318167982e-04
-2.40000000000000033e-04,1.00000000000000005e-04,7.41502522281740429e-04,-4.95456145351937864e-04,-2.40000000000000033e-04,1.00000000000000005e-04,2.57340340649084374e-03,2.32921624343722123e-04
-2.30000000000000007e-04,1.00000000000000005e-04,1.06150301643236577e-03,-1.06150301643236815e-03,-2.30000000000000007e-04,1.00000000000000005e-04,4.06514027383844852e-03,-7.78936726628258469e-04
-2.20000000000000008e-04,1.00000000000000005e-04,1.37315930463776411e-03,-2.05507812837861948e-03,-2.20000000000000008e-04,1.00000000000000005e-04,5.80154154084143447e-03,-2.91224281297909528e-03
-2.10000000000000009e-04,1.00000000000000005e-04,1.52315144450844431e-03,-3.67721287488046366e-03,-2.10000000000000009e-04,1.00000000000000005e-04,7.37826562696283772e-03,-6.69838963777000078e-03
-2.00000000000000010e-04,1.00000000000000005e-04,1.22302790973711313e-03,-6.14857651059354422e-03,-2.00000000000000010e-04,1.00000000000000005e-04,8.02335307166823081e-03,-1.26394903450147145e-02
-1.90000000000000010e-04,1.00000000000000005e-04,-1.77409027300456701e-18,-9.65769762753776809e-03,-1.90000000000000010e-04,1.00000000000000005e-04,6.53146384081355891e-03,-2.10206100809618227e-02
-1.80000000000000011e-04,1.00000000000000005e-04,-2.83895191577843761e-03,-1.42723750824392433e-02,-1.80000000000000011e-04,1.00000000000000005e-04,1.28853372024983212e-03,-3.16519763709590257e-02
-1.70000000000000012e-04,1.00000000000000005e-04,-8.20703762854800047e-03,-1.98135415497468700e-02,-1.70000000000000012e-04,1.00000000000000005e-04,-9.56523329169047670e-03,-4.35822374869698909e-02
-1.60000000000000013e-04,1.00000000000000005e-04,-1.71745723152783754e-02,-2.57035638983607387e-02,-1.60000000000000013e-04,1.00000000000000005e-04,-2.78029640032510447e-02,-5.48677951840478434e-02
-1.50000000000000014e-04,1.00000000000000005e-04,-3.08182453615265597e-02,-3.08182453615265493e-02,-1.50000000000000014e-04,1.00000000000000005e-04,-5.46115995546605365e-02,-6.24929918092219372e-02
-1.40000000000000015e-04,1.00000000000000005e-04,-4.99713379455299783e-02,-3.33897805234491737e-02,-1.40000000000000015e-04,1.00000000000000005e-04,-9.00051674988889966e-02,-6.25348868502856314e-02
-1.30000000000000016e-04,1.00000000000000005e-04,-7.48888871073229156e-02,-3.10199927108807637e-02,-1.30000000000000016e-04,1.00000000000000005e-04,-1.32288661193264240e-01,-5.06449645615926480e-02
-1.20000000000000017e-04,1.00000000000000005e-04,-1.04876733126181620e-01,-2.08612792691733988e-02,-1.20000000000000017e-04,1.00000000000000005e-04,-1.77728320904978920e-01,-2.28419257677301771e-02
-1.10000000000000004e-04,1.00000000000000005e-04,-1.37969832663952241e-01,1.39438259336840329e-16,-1.10000000000000004e-04,1.00000000000000005e-04,-2.20605121185090153e-01,2.35152313246602407e-02
-1.00000000000000005e-04,1.00000000000000005e-04,-1.70770460127998791e-01,3.39683565025738696e-02,-1.00000000000000005e-04,1.00000000000000005e-04,-2.53768898630730821e-01,8.87458841237459967e-02
-9.00000000000000057e-05,1.00000000000000005e-04,-1.98556711954616244e-01,8.22448829918101393e-02,-9.00000000000000057e-05,1.00000000000000005e-04,-2.69659486505456791e-01,1.70135729275069758e-01
-8.00000000000000065e-05,1.00000000000000005e-04,-2.15735577190299038e-01,1.44149904117747890e-01,-8.00000000000000065e-05,1.00000000000000005e-04,-2.61684561757805412e-01,2.61735285321537725e-01
-7.00000000000000074e-05,1.00000000000000005e-04,-2.16641822142788265e-01,2.16641822142788321e-01,-7.00000000000000074e-05,1.00000000000000005e-04,-2.25650891806405074e-01,3.54814329480459767e-01
-6.00000000000000083e-05,1.00000000000000005e-04,-1.96586603875708504e-01,2.94212644223223296e-01,-6.00000000000000083e-05,1.00000000000000005e-04,-1.60935005629079364e-01,4.38995517593436801e-01
-5.00000000000000024e-05,1.00000000000000005e-04,-1.52963570204546012e-01,3.69286725736824639e-01,-5.00000000000000024e-05,1.00000000000000005e-04,-7.10634734670357038e-02,5.03868850319241557e-01
-4.00000000000000033e-05,1.00000000000000005e-04,-8.61575263597715441e-02,4.33143134812354391e-01,-4.00000000000000033e-05,1.00000000000000005e-04,3.64890065704967792e-02,5.40787690354225470e-01
-3.00000000000000041e-05,1.00000000000000005e-04,1.35192816696951549e-16,4.77246098347594683e-01,-3.00000000000000041e-05,1.00000000000000005e-04,1.51299966232626815e-01,5.44431388451107501e-01
-2.00000000000000016e-05,1.00000000000000005e-04,9.84098904303639666e-02,4.94739928576345689e-01,-2.00000000000000016e-05,1.00000000000000005e-04,2.61615565980306219e-01,5.13794300155109407e-01
-1.00000000000000008e-05,1.00000000000000005e-04,1.99562559303484849e-01,4.81786637212357871e-01,-1.00000000000000008e-05,1.00000000000000005e-04,3.56238747637300901e-01,4.52359515204682427e-01
0.00000000000000000e+00,1.00000000000000005e-04,2.92947974895067464e-01,4.38427627389142816e-01,0.00000000000000000e+00,1.00000000000000005e-04,4.26287945705946303e-01,3.67441102349857274e-01
1.00000000000000008e-05,1.00000000000000005e-04,3.68743527992118902e-01,3.68743527992118736e-01,1.00000000000000008e-05,1.00000000000000005e-04,4.66456898944594911e-01,2.68850547996428157e-01
2.00000000000000016e-05,1.00000000000000005e-04,4.19420259279217722e-01,2.80247657560946717e-01,2.00000000000000016e-05,1.00000000000000005e-04,4.75551666512312954e-01,1.67214556597905684e-01
3.00000000000000041e-05,1.00000000000000005e-04,4.40917902234211401e-01,1.82634174998504650e-01,3.00000000000000041e-05,1.00000000000000005e-04,4.56252733312948022e-01,7.23041376995653684e-02
4.00000000000000033e-05,1.00000000000000005e-04,4.33143134812354336e-01,8.61575263597717245e-02,4.00000000000000033e-05,1.00000000000000005e-04,4.14239563430597091e-01,-8.28365505650327516e-03
5.00000000000000024e-05,1.00000000000000005e-04,3.99713071609055337e-01,0.00000000000000000e+00,5.00000000000000024e-05,1.00000000000000005e-04,3.56928050213722925e-01,-6.98914082552600513e-02
6.00000000000000083e-05,1.00000000000000005e-04,3.47047476532013455e-01,-6.90320351501191448e-02,6.00000000000000083e-05,1.00000000000000005e-04,2.92128398454504778e-01,-1.10942216841437402e-01
7.00000000000000074e-05,1.00000000000000005e-04,2.83056181455102085e-01,-1.17245709272243093e-01,7.00000000000000074e-05,1.00000000000000005e-04,2.26886470779168709e-01,-1.32553056965411642e-01
8.00000000000000065e-05,1.00000000000000005e-04,2.15735577190299094e-01,-1.44149904117747807e-01,8.00000000000000065e-05,1.00000000000000005e-04,1.66691100427774241e-01,-1.37783875210856499e-01
9.00000000000000057e-05,1.00000000000000005e-04,1.51968728099837969e-01,-1.51968728099838052e-01,9.00000000000000057e-05,1.00000000000000005e-04,1.15109996582176938e-01,-1.30757061037658495e-01
1.00000000000000005e-04,1.00000000000000005e-04,9.67336951541228757e-02,-1.44772205611586907e-01,1.00000000000000005e-04,1.00000000000000005e-04,7.38159682798270322e-02,-1.15819298232525181e-01
1.10000000000000004e-04,1.00000000000000005e-04,5.27987691266783507e-02,-1.27467504502232654e-01,1.10000000000000004e-04,1.00000000000000005e-04,4.29031581810075113e-02,-9.69052311937794036e-02
1.20000000000000017e-04,1.00000000000000005e-04,2.08612792691733710e-02,-1.04876733126181620e-01,1.20000000000000017e-04,1.00000000000000005e-04,2.13441095920236523e-02,-7.71381686519203302e-02
1.30000000000000016e-04,1.00000000000000005e-04,4.96344126373262121e-18,-8.10591472935439372e-02,1.30000000000000016e-04,1.00000000000000005e-04,7.48761517063546364e-03,-5.86842064118527906e-02
1.40000000000000015e-04,1.00000000000000005e-04,-1.17249316957874390e-02,-5.89452121567103082e-02,1.40000000000000015e-04,1.00000000000000005e-04,-5.28995012770110042e-04,-4.27965292812199916e-02
1.50000000000000014e-04,1.00000000000000005e-04,-1.66787142030067927e-02,-4.02659780318437716e-02,1.50000000000000014e-04,1.00000000000000005e-04,-4.46403757972880025e-03,-2.99738765628572053e-02
1.60000000000000013e-04,1.00000000000000005e-04,-1.71745723152783442e-02,-2.57035638983607560e-02,1.60000000000000013e-04,1.00000000000000005e-04,-5.79356259920258548e-03,-2.01861758025976695e-02
1.70000000000000012e-04,1.00000000000000005e-04,-1.51646281751309075e-02,-1.51646281751309092e-02,1.70000000000000012e-04,1.00000000000000005e-04,-5.64404588686053497e-03,-1.30793663941847320e-02
1.80000000000000011e-04,1.00000000000000005e-04,-1.20995353555401718e-02,-8.08465105332123110e-03,1.80000000000000011e-04,1.00000000000000005e-04,-4.79336440951819674e-03,-8.15176725122306912e-03
1.90000000000000010e-04,1.00000000000000005e-04,-8.92254916926495632e-03,-3.69584087685033858e-03,1.90000000000000010e-04,1.00000000000000005e-04,-3.72699645996932630e-03,-4.88386331140712275e-03
2.00000000000000010e-04,1.00000000000000005e-04,-6.14857651059354249e-03,-1.22302790973712332e-03,2.00000000000000010e-04,1.00000000000000005e-04,-2.71454598034216732e-03,-2.80980830192425210e-03
2.10000000000000009e-04,1.00000000000000005e-04,-3.98018653458538391e-03,-4.02254805635870255e-18,2.10000000000000009e-04,1.00000000000000005e-04,-1.87611843678665955e-03,-1.54828305897427437e-03
2.20000000000000008e-04,1.00000000000000005e-04,-2.42412993640344840e-03,4.82189424485907688e-04,2.20000000000000008e-04,1.00000000000000005e-04,-1.23947891922093247e-03,-8.12870045002937833e-04
2.30000000000000007e-04,1.00000000000000005e-04,-1.38692052837509090e-03,5.74481292786619985e-04,2.30000000000000007e-04,1.00000000000000005e-04,-7.85619313064509308e-04,-4.03357500074304686e-04
2.40000000000000033e-04,1.00000000000000005e-04,-7.41502522281740645e-04,4.95456145351937647e-04,2.40000000000000033e-04,1.00000000000000005e-04,-4.78846303426567186e-04,-1.87376831417312224e-04
2.50000000000000005e-04,1.00000000000000005e-04,-3.66401311220307477e-04,3.66401311220306719e-04,2.50000000000000005e-04,1.00000000000000005e-04,-2.81470434157613588e-04,-8.05146086045051257e-05
2.60000000000000031e-04,1.00000000000000005e-04,-1.63603464894674744e-04,2.44849888353411286e-04,2.60000000000000031e-04,1.00000000000000005e-04,-1.60466519252360623e-04,-3.15792486506924063e-05
2.70000000000000003e-04,1.00000000000000005e-04,-6.26398121104862075e-05,1.51225883941637988e-04,2.70000000000000003e-04,1.00000000000000005e-04,-8.96397303986164802e-05,-1.11071586062529284e-05
2.80000000000000030e-04,1.00000000000000005e-04,-1.73611909625849126e-05,8.72806009565413164e-05,2.80000000000000030e-04,1.00000000000000005e-04,-5.03056776956403216e-05,-3.55602741116444968e-06
2.90000000000000002e-04,1.00000000000000005e-04,-5.07220568653788280e-20,4.73208499726622686e-05,2.90000000000000002e-04,1.00000000000000005e-04,-3.01761926066894311e-05,-9.43484928038909846e-07
3.00000000000000028e-04,1.00000000000000005e-04,4.80145381969242655e-06,2.41385384073582326e-05,3.00000000000000028e-04,1.00000000000000005e-04,-2.20760968273680636e-05,9.18066216383789357e-07
3.10000000000000000e-04,1.00000000000000005e-04,4.79111869921489303e-06,1.15667837425839568e-05,3.10000000000000000e-04,1.00000000000000005e-04,-2.18935412678793688e-05,5.56271477349772442e-06
-3.20000000000000026e-04,1.10000000000000004e-04,2.56714647066759639e-06,4.80279324040860703e-06,-3.20000000000000026e-04,1.10000000000000004e-04,-2.52451418145351853e-05,1.26893170653021614e-05
-3.10000000000000000e-04,1.10000000000000004e-04,6.94363155962409528e-06,8.46083953578587156e-06,-3.10000000000000000e-04,1.10000000000000004e-04,-3.26610538329841362e-05,3.49882448861821039e-05
-3.00000000000000028e-04,1.10000000000000004e-04,1.66323348230880302e-05,1.36498044312693072e-05,-3.00000000000000028e-04,1.10000000000000004e-04,-3.46150855919675682e-05,7.87591961486995464e-05
-2.90000000000000002e-04,1.10000000000000004e-04,3.64849010365265710e-05,1.95015858980859426e-05,-2.90000000000000002e-04,1.10000000000000004e-04,-1.46141085377175482e-05,1.54978191314960109e-04
-2.80000000000000030e-04,1.10000000000000004e-04,7.44491032429292254e-05,2.25838885662831887e-05,-2.80000000000000030e-04,1.10000000000000004e-04,5.87308842799126626e-05,2.71797685641245331e-04
-2.70000000000000003e-04,1.10000000000000004e-04,1.42411581579319373e-04,1.40263165240602351e-05,-2.70000000000000003e-04,1.10000000000000004e-04,2.37859190661143870e-04,4.25072148409145079e-04
-2.60000000000000031e-04,1.10000000000000004e-04,2.56205266309689108e-04,-2.52340162263372524e-05,-2.60000000000000031e-04,1.10000000000000004e-04,5.98855336454427170e-04,5.80687340982003353e-04
-2.50000000000000005e-04,1.10000000000000004e-04,4.33498600200788744e-04,-1.31500362719334953e-04,-2.50000000000000005e-04,1.10000000000000004e-04,1.23580078973954894e-03,6.49495489691370937e-04
-2.40000000000000033e-04,1.10000000000000004e-04,6.87585780513794436e-04,-3.67522256606040245e-04,-2.40000000000000033e-04,1.10000000000000004e-04,2.23879277618729442e-03,4.56339848205237109e-04
-2.30000000000000007e-04,1.10000000000000004e-04,1.01450085871905289e-03,-8.32579338028190900e-04,-2.30000000000000007e-04,1.10000000000000004e-04,3.64871278764687017e-03,-2.87034877075676060e-04
-2.20000000000000008e-04,1.10000000000000004e-04,1.37079134575131246e-03,-1.67031408764346345e-03,-2.20000000000000008e-04,1.10000000000000004e-04,5.38331162537574251e-03,-1.99204029236076715e-03
-2.10000000000000009e-04,1.10000000000000004e-04,1.64029068876539322e-03,-3.06876803576344205e-03,-2.10000000000000009e-04,1.10000000000000004e-04,7.13920688281981762e-03,-5.16521636174373938e-03
-2.00000000000000010e-04,1.10000000000000004e-04,1.59094650168198131e-03,-5.24464775010146170e-03,-2.00000000000000010e-04,1.10000000000000004e-04,8.28708149868584779e-03,-1.03233190618392673e-02
-1.90000000000000010e-04,1.10000000000000004e-04,8.27573267139248506e-04,-8.40249238949497892e-03,-1.90000000000000010e-04,1.10000000000000004e-04,7.79552882425904679e-03,-1.78347358611695914e-02
