x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-6.39999999999999971e-05,1.20000000000000003e-05,-6.79690292780776084e-01,-2.81536937483137351e-01,-6.39999999999999971e-05,1.20000000000000003e-05,-2.87695246963432738e-01,-1.94878053371632581e-01
-5.59999999999999992e-05,1.20000000000000003e-05,-6.07902674201664661e-01,-4.98892831605331155e-01,-5.59999999999999992e-05,1.20000000000000003e-05,-2.47986001184102273e-01,-2.96316062243338840e-01
-4.80000000000000012e-05,1.20000000000000003e-05,-4.62892586775616621e-01,-6.92767712863523233e-01,-4.80000000000000012e-05,1.20000000000000003e-05,-1.72835962956199019e-01,-3.89920303934980561e-01
-3.99999999999999965e-05,1.20000000000000003e-05,-2.53978844981463059e-01,-8.37256046320315805e-01,-3.99999999999999965e-05,1.20000000000000003e-05,-6.37625233480950404e-02,-4.62705413419580491e-01
-3.19999999999999986e-05,1.20000000000000003e-05,5.57604239482662508e-17,-9.10636829934783232e-01,-3.19999999999999986e-05,1.20000000000000003e-05,7.38922154704169942e-02,-5.01458487337581138e-01
-2.40000000000000006e-05,1.20000000000000003e-05,2.72697217747435772e-01,-8.98962251719950256e-01,-2.40000000000000006e-05,1.20000000000000003e-05,2.27607452932998278e-01,-4.95504346426324072e-01
-1.59999999999999993e-05,1.20000000000000003e-05,5.33637759291931912e-01,-7.98645345732204248e-01,-1.59999999999999993e-05,1.20000000000000003e-05,3.80966074714000236e-01,-4.38490915233060941e-01
-7.99999999999999964e-06,1.20000000000000003e-05,7.52460216780638236e-01,-6.17528140854205820e-01,-7.99999999999999964e-06,1.20000000000000003e-05,5.17299301277329926e-01,-3.31006156399534290e-01
0.00000000000000000e+00,1.20000000000000003e-05,9.03324355930511858e-01,-3.74169199448358969e-01,0.00000000000000000e+00,1.20000000000000003e-05,6.18535513212239652e-01,-1.79012827229380334e-01
7.99999999999999964e-06,1.20000000000000003e-05,9.68728057830219313e-01,-9.54113858871584730e-02,7.99999999999999964e-06,1.20000000000000003e-05,6.68533808358565684e-01,5.08184555526371151e-03
1.59999999999999993e-05,1.20000000000000003e-05,9.42066418022835861e-01,1.87388661437796783e-01,1.59999999999999993e-05,1.20000000000000003e-05,6.58008888900925681e-01,2.02062441509177015e-01
2.40000000000000006e-05,1.20000000000000003e-05,8.28488356101821255e-01,4.42836252341988423e-01,2.40000000000000006e-05,1.20000000000000003e-05,5.84589099411777169e-01,3.90386489167034112e-01
3.19999999999999986e-05,1.20000000000000003e-05,6.43917477645106096e-01,6.43917477645106096e-01,3.19999999999999986e-05,1.20000000000000003e-05,4.52162018429287937e-01,5.49087717329348690e-01
3.99999999999999965e-05,1.20000000000000003e-05,4.12439264378213932e-01,7.71619591506852887e-01,3.99999999999999965e-05,1.20000000000000003e-05,2.74177816299332744e-01,6.58672550188685091e-01
4.80000000000000012e-05,1.20000000000000003e-05,1.62546260482871213e-01,8.17175234622913305e-01,4.80000000000000012e-05,1.20000000000000003e-05,7.06477629734693358e-02,7.06238956461085698e-01
5.59999999999999992e-05,1.20000000000000003e-05,-7.70815989159455706e-02,7.82622607542921567e-01,5.59999999999999992e-05,1.20000000000000003e-05,-1.36874205030511092e-01,6.86217387227839204e-01
6.39999999999999971e-05,1.20000000000000003e-05,-2.81536937483137240e-01,6.79690292780776084e-01,6.39999999999999971e-05,1.20000000000000003e-05,-3.24984512423202698e-01,6.01500910412276379e-01
7.20000000000000018e-05,1.20000000000000003e-05,-4.32753847201560793e-01,5.27312088526862399e-01,7.20000000000000018e-05,1.20000000000000003e-05,-4.72669434812877376e-01,4.64429992182719964e-01
7.99999999999999930e-05,1.20000000000000003e-05,-5.21260703858955843e-01,3.48295267105332429e-01,7.99999999999999930e-05,1.20000000000000003e-05,-5.65798446378032116e-01,2.91993230914718294e-01
8.79999999999999977e-05,1.20000000000000003e-05,-5.46461177476684989e-01,1.65767185907715747e-01,8.79999999999999977e-05,1.20000000000000003e-05,-5.96549258901870161e-01,1.05155648626278547e-01
9.60000000000000024e-05,1.20000000000000003e-05,-5.15560819970763973e-01,6.31379907942980856e-17,9.60000000000000024e-05,1.20000000000000003e-05,-5.67207716909940318e-01,-7.33610059636056605e-02
1.03999999999999994e-04,1.20000000000000003e-05,-4.41478770208938387e-01,-1.33921120825929302e-01,1.03999999999999994e-04,1.20000000000000003e-05,-4.86074710941241328e-01,-2.24871518535920328e-01
1.11999999999999998e-04,1.20000000000000003e-05,-3.40216997243533714e-01,-2.27325729815178040e-01,1.11999999999999998e-04,1.20000000000000003e-05,-3.67443919740958858e-01,-3.34155778103552403e-01
1.19999999999999989e-04,1.20000000000000003e-05,-2.28187825104866293e-01,-2.78047669386531804e-01,1.19999999999999989e-04,1.20000000000000003e-05,-2.29330154249279938e-01,-3.94881331545934300e-01
1.27999999999999994e-04,1.20000000000000003e-05,-1.19932648447150680e-01,-2.89543026452435182e-01,1.27999999999999994e-04,1.20000000000000003e-05,-8.95939030124887764e-02,-4.06237146185989384e-01
1.35999999999999999e-04,1.20000000000000003e-05,-2.65279241645634892e-02,-2.69342534072379958e-01,1.35999999999999999e-04,1.20000000000000003e-05,3.47815786057148121e-02,-3.74659852172419483e-01
1.44000000000000004e-04,1.20000000000000003e-05,4.51939234634192166e-02,-2.27205196231760387e-01,1.44000000000000004e-04,1.20000000000000003e-05,1.32419542283138125e-01,-3.10393732063244832e-01
1.51999999999999981e-04,1.20000000000000003e-05,9.26432063170988668e-02,-1.73323248265547875e-01,1.51999999999999981e-04,1.20000000000000003e-05,1.96140101873942485e-01,-2.26534202204150936e-01
1.59999999999999986e-04,1.20000000000000003e-05,1.16851501525079990e-01,-1.16851501525080254e-01,1.59999999999999986e-04,1.20000000000000003e-05,2.25477084894377539e-01,-1.36524428005973752e-01
1.67999999999999991e-04,1.20000000000000003e-05,1.21462161048455766e-01,-6.49228776770481436e-02,1.67999999999999991e-04,1.20000000000000003e-05,2.23630299601610183e-01,-5.21271192067881556e-02
1.75999999999999995e-04,1.20000000000000003e-05,1.11580069603107276e-01,-2.21946557971411385e-02,1.75999999999999995e-04,1.20000000000000003e-05,1.97965970302980188e-01,1.76219188071075304e-02
1.84000000000000000e-04,1.20000000000000003e-05,9.26952530649359369e-02,9.12968555891296649e-03,1.84000000000000000e-04,1.20000000000000003e-05,1.56767042743265583e-01,6.77544338825295245e-02
1.92000000000000005e-04,1.20000000000000003e-05,6.98312548713190956e-02,2.89250528452326440e-02,1.92000000000000005e-04,1.20000000000000003e-05,1.09044635259684747e-01,9.66838488264016166e-02
1.99999999999999982e-04,1.20000000000000003e-05,4.69937584439475142e-02,3.85667808562729988e-02,1.99999999999999982e-04,1.20000000000000003e-05,6.21284547875684268e-02,1.06357023407066154e-01
2.07999999999999987e-04,1.20000000000000003e-05,2.69248752212074872e-02,4.02959234151083548e-02,2.07999999999999987e-04,1.20000000000000003e-05,2.18252500283954223e-02,1.00524419422278147e-01
2.15999999999999992e-04,1.20000000000000003e-05,1.11157396141539407e-02,3.66436826734600277e-02,2.15999999999999992e-04,1.20000000000000003e-05,-8.76200607635036627e-03,8.43842798064938227e-02
2.23999999999999997e-04,1.20000000000000003e-05,9.18130130197069607e-18,2.99884058272575429e-02,2.23999999999999997e-04,1.20000000000000003e-05,-2.84009096647440465e-02,6.28427258607930916e-02
2.32000000000000001e-04,1.20000000000000003e-05,-6.75703584489007435e-03,2.22749619825628152e-02,2.32000000000000001e-04,1.20000000000000003e-05,-3.79637467612437690e-02,4.04473344269732499e-02
2.39999999999999979e-04,1.20000000000000003e-05,-9.94922872575252672e-03,1.48900730450383257e-02,2.39999999999999979e-04,1.20000000000000003e-05,-3.92346942157113104e-02,2.02446969038179575e-02
2.48000000000000011e-04,1.20000000000000003e-05,-1.05558632146772607e-02,8.66297305917406758e-03,2.48000000000000011e-04,1.20000000000000003e-05,-3.48291908719052454e-02,4.29396804733393408e-03
-2.55999999999999988e-04,2.40000000000000006e-05,-6.82143989309685027e-03,6.82143989309685807e-03,-2.55999999999999988e-04,2.40000000000000006e-05,-2.33338709461012594e-02,1.99723525948066914e-03
-2.48000000000000011e-04,2.40000000000000006e-05,-1.12570170441459762e-02,6.01700096768388419e-03,-2.48000000000000011e-04,2.40000000000000006e-05,-1.81893666733634815e-02,-5.54353009858959619e-03
-2.39999999999999979e-04,2.40000000000000006e-05,-1.64175938794876887e-02,3.26566246524666185e-03,-2.39999999999999979e-04,2.40000000000000006e-05,-1.23126204488439688e-02,-1.01029897495696110e-02
-2.32000000000000001e-04,2.40000000000000006e-05,-2.16531425663730841e-02,-2.13264839845483467e-03,-2.32000000000000001e-04,2.40000000000000006e-05,-6.74421978723267236e-03,-1.21814465534445422e-02
-2.23999999999999997e-04,2.40000000000000006e-05,-2.58972618393301691e-02,-1.07269970821777857e-02,-2.23999999999999997e-04,2.40000000000000006e-05,-1.92610511878487213e-03,-1.27532790758347406e-02
-2.15999999999999992e-04,2.40000000000000006e-05,-2.76684443756083295e-02,-2.27069054742842849e-02,-2.15999999999999992e-04,2.40000000000000006e-05,2.01228089112238462e-03,-1.24185291448543414e-02
-2.07999999999999987e-04,2.40000000000000006e-05,-2.51674272433902134e-02,-3.76657166439222646e-02,-2.07999999999999987e-04,2.40000000000000006e-05,5.41920911806387240e-03,-1.19249890967057098e-02
-1.99999999999999982e-04,2.40000000000000006e-05,-1.64954454490058994e-02,-5.43781961050145562e-02,-1.99999999999999982e-04,2.40000000000000006e-05,8.71159017402085845e-03,-1.13756234597267060e-02
-1.92000000000000005e-04,2.40000000000000006e-05,2.16306954825831883e-17,-7.06512130604295685e-02,-1.92000000000000005e-04,2.40000000000000006e-05,1.25778309574233089e-02,-1.08855990231851545e-02
-1.84000000000000000e-04,2.40000000000000006e-05,2.52733625153387133e-02,-8.33151106674138164e-02,-1.84000000000000000e-04,2.40000000000000006e-05,1.74313691518405978e-02,-9.78908490167669509e-03
-1.75999999999999995e-04,2.40000000000000006e-05,5.90794957184330380e-02,-8.84187137475779678e-02,-1.75999999999999995e-04,2.40000000000000006e-05,2.36990571946070622e-02,-7.44036986531632950e-03
-1.67999999999999991e-04,2.40000000000000006e-05,9.95134261860167735e-02,-8.16685582735574012e-02,-1.67999999999999991e-04,2.40000000000000006e-05,3.10259560137139817e-02,-2.46770506326717551e-03
-1.59999999999999986e-04,2.40000000000000006e-05,1.42708474464208812e-01,-5.91117855886498303e-02,-1.59999999999999986e-04,2.40000000000000006e-05,3.87775720013490005e-02,6.15623581305728765e-03
-1.51999999999999981e-04,2.40000000000000006e-05,1.82816685175045263e-01,-1.80058718799949863e-02,-1.51999999999999981e-04,2.40000000000000006e-05,4.50295297153291696e-02,1.96194940652606419e-02
-1.44000000000000004e-04,2.40000000000000006e-05,2.12374995185830584e-01,4.22440130646571377e-02,-1.44000000000000004e-04,2.40000000000000006e-05,4.77665827623917627e-02,3.79613127212634280e-02
-1.35999999999999999e-04,2.40000000000000006e-05,2.23108530769256019e-01,1.19253994221787285e-01,-1.35999999999999999e-04,2.40000000000000006e-05,4.39071094215462213e-02,6.04096207262662874e-02
-1.27999999999999994e-04,2.40000000000000006e-05,2.07141867947985531e-01,2.07141867947985614e-01,-1.27999999999999994e-04,2.40000000000000006e-05,3.15845270909569376e-02,8.46517400680960042e-02
-1.19999999999999989e-04,2.40000000000000006e-05,1.58491358000432403e-01,2.96516475224613218e-01,-1.19999999999999989e-04,2.40000000000000006e-05,8.83622189900295368e-03,1.07371739416323053e-01
-1.11999999999999998e-04,2.40000000000000006e-05,7.46157439642219505e-02,3.75118676365683801e-01,-1.11999999999999998e-04,2.40000000000000006e-05,-2.39039431099504138e-02,1.24955796814231496e-01
-1.03999999999999994e-04,2.40000000000000006e-05,-4.22680403663510604e-02,4.29154615789892224e-01,-1.03999999999999994e-04,2.40000000000000006e-05,-6.61413527586955374e-02,1.33174124778251024e-01
-9.60000000000000024e-05,2.40000000000000006e-05,-1.84418586415312946e-01,4.45225852477522388e-01,-9.60000000000000024e-05,2.40000000000000006e-05,-1.15278951475088806e-01,1.28758896055048422e-01
-8.79999999999999977e-05,2.40000000000000006e-05,-3.38624324768434515e-01,4.12614933580184862e-01,-8.79999999999999977e-05,2.40000000000000006e-05,-1.67942362989507266e-01,1.07213786647322368e-01
-7.99999999999999930e-05,2.40000000000000006e-05,-4.87236829564788310e-01,3.25561241122717615e-01,-7.99999999999999930e-05,2.40000000000000006e-05,-2.18489883233063953e-01,6.62351230066881708e-02
-7.20000000000000018e-05,2.40000000000000006e-05,-6.10172097485247589e-01,1.85093682201885712e-01,-7.20000000000000018e-05,2.40000000000000006e-05,-2.58748853466035822e-01,4.38503537330941703e-03
-6.39999999999999971e-05,2.40000000000000006e-05,-6.87671212250882680e-01,-8.42154348948823609e-17,-6.39999999999999971e-05,2.40000000000000006e-05,-2.80913102839497664e-01,-7.52135695404874821e-02
-5.59999999999999992e-05,2.40000000000000006e-05,-7.03426410763243970e-01,-2.13382068866846270e-01,-5.59999999999999992e-05,2.40000000000000006e-05,-2.77326178958312020e-01,-1.66308583200332816e-01
-4.80000000000000012e-05,2.40000000000000006e-05,-6.47549185161299778e-01,-4.32678532526829029e-01,-4.80000000000000012e-05,2.40000000000000006e-05,-2.43568128589571886e-01,-2.60926256155178837e-01
-3.99999999999999965e-05,2.40000000000000006e-05,-5.18820503686379553e-01,-6.32184612889183373e-01,-3.99999999999999965e-05,2.40000000000000006e-05,-1.77278543261033400e-01,-3.48382934531848876e-01
-3.19999999999999986e-05,2.40000000000000006e-05,-3.25739176463831159e-01,-7.86403937615224202e-01,-3.19999999999999986e-05,2.40000000000000006e-05,-7.90588714563182637e-02,-4.16766396126026062e-01
-2.40000000000000006e-05,2.40000000000000006e-05,-8.60684030752866813e-02,-8.73867161412783755e-01,-2.40000000000000006e-05,2.40000000000000006e-05,4.41174384282237361e-02,-4.54202852049470085e-01
-1.59999999999999993e-05,2.40000000000000006e-05,1.75157376375040363e-01,-8.80575595587391180e-01,-1.59999999999999993e-05,2.40000000000000006e-05,1.81010801794510984e-01,-4.51168569370013872e-01
-7.99999999999999964e-06,2.40000000000000006e-05,4.28913653050889521e-01,-8.02441004878102548e-01,-7.99999999999999964e-06,2.40000000000000006e-05,3.18279889031197638e-01,-4.03558309953117256e-01
0.00000000000000000e+00,2.40000000000000006e-05,6.46246938643144420e-01,-6.46246938643144420e-01,0.00000000000000000e+00,2.40000000000000006e-05,4.40000501758611107e-01,-3.11132149084040854e-01
7.99999999999999964e-06,2.40000000000000006e-05,8.02441004878102659e-01,-4.28913653050889354e-01,7.99999999999999964e-06,2.40000000000000006e-05,5.30008185557480305e-01,-1.79275210939207508e-01
1.59999999999999993e-05,2.40000000000000006e-05,8.80575595587391180e-01,-1.75157376375040280e-01,1.59999999999999993e-05,2.40000000000000006e-05,5.75692660905212650e-01,-2.06354912273403537e-02
2.40000000000000006e-05,2.40000000000000006e-05,8.73867161412783755e-01,8.60684030752866397e-02,2.40000000000000006e-05,2.40000000000000006e-05,5.69272293857463918e-01,1.48403465897605807e-01
3.19999999999999986e-05,2.40000000000000006e-05,7.86403937615224202e-01,3.25739176463831215e-01,3.19999999999999986e-05,2.40000000000000006e-05,5.08072650015550797e-01,3.10197571601644739e-01
3.99999999999999965e-05,2.40000000000000006e-05,6.32184612889183373e-01,5.18820503686379442e-01,3.99999999999999965e-05,2.40000000000000006e-05,3.97384302248457277e-01,4.45645463149820231e-01
4.80000000000000012e-05,2.40000000000000006e-05,4.32678532526829140e-01,6.47549185161299667e-01,4.80000000000000012e-05,2.40000000000000006e-05,2.49492918543747666e-01,5.39058885557825995e-01
5.59999999999999992e-05,2.40000000000000006e-05,2.13382068866846214e-01,7.03426410763244081e-01,5.59999999999999992e-05,2.40000000000000006e-05,7.99143576664751859e-02,5.80124443277227231e-01
6.39999999999999971e-05,2.40000000000000006e-05,4.21077174474411804e-17,6.87671212250882680e-01,6.39999999999999971e-05,2.40000000000000006e-05,-9.20527894977937466e-02,5.64713111178549054e-01
7.20000000000000018e-05,2.40000000000000006e-05,-1.85093682201885740e-01,6.10172097485247589e-01,7.20000000000000018e-05,2.40000000000000006e-05,-2.46409427535837694e-01,4.96821215454004594e-01
7.99999999999999930e-05,2.40000000000000006e-05,-3.25561241122717615e-01,4.87236829564788254e-01,7.99999999999999930e-05,2.40000000000000006e-05,-3.67324621029465836e-01,3.86007555294144267e-01
8.79999999999999977e-05,2.40000000000000006e-05,-4.12614933580185084e-01,3.38624324768434237e-01,8.79999999999999977e-05,2.40000000000000006e-05,-4.42865206305255943e-01,2.46704708922038274e-01
9.60000000000000024e-05,2.40000000000000006e-05,-4.45225852477522499e-01,1.84418586415312752e-01,9.60000000000000024e-05,2.40000000000000006e-05,-4.68608959425027116e-01,9.75056087481466216e-02
1.03999999999999994e-04,2.40000000000000006e-05,-4.29154615789892169e-01,4.22680403663512200e-02,1.03999999999999994e-04,2.40000000000000006e-05,-4.45996466148141757e-01,-4.45393055970435062e-02
1.11999999999999998e-04,2.40000000000000006e-05,-3.75118676365683801e-01,-7.46157439642219644e-02,1.11999999999999998e-04,2.40000000000000006e-05,-3.82156950379837490e-01,-1.63476465535809634e-01
1.19999999999999989e-04,2.40000000000000006e-05,-2.96516475224613218e-01,-1.58491358000432403e-01,1.19999999999999989e-04,2.40000000000000006e-05,-2.89598633547844209e-01,-2.49359588886639449e-01
1.27999999999999994e-04,2.40000000000000006e-05,-2.07141867947985614e-01,-2.07141867947985558e-01,1.27999999999999994e-04,2.40000000000000006e-05,-1.82221607331122748e-01,-2.96650529254910311e-01
1.35999999999999999e-04,2.40000000000000006e-05,-1.19253994221787271e-01,-2.23108530769256047e-01,1.35999999999999999e-04,2.40000000000000006e-05,-7.52193708525662197e-02,-3.05782457975843580e-01
1.44000000000000004e-04,2.40000000000000006e-05,-4.22440130646571238e-02,-2.12374995185830584e-01,1.44000000000000004e-04,2.40000000000000006e-05,1.96036761570084345e-02,-2.81736395135543161e-01
1.51999999999999981e-04,2.40000000000000006e-05,1.80058718799949967e-02,-1.82816685175045263e-01,1.51999999999999981e-04,2.40000000000000006e-05,9.29799615990831996e-02,-2.32898479193289015e-01
