x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
5.89999999999999975e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.96175000000000030e-02,-2.66000000000000004e-03,6.81418542805789588e-05,-3.20212060365558082e-05
5.99999999999999947e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-02,-2.66000000000000004e-03,1.71522371353940554e-05,5.97023626603218090e-05
6.09999999999999987e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,2.02825000000000054e-02,-2.66000000000000004e-03,4.20144022505053669e-05,2.25919194060455669e-05
6.20000000000000027e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,2.06150000000000014e-02,-2.66000000000000004e-03,-3.08044640247682609e-05,-9.84332012222425811e-06
6.29999999999999999e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,2.09475000000000043e-02,-2.66000000000000004e-03,-1.20735678509636583e-05,-1.09977552668612946e-05
-6.39999999999999971e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.12800000000000003e-02,-1.99500000000000025e-03,-0.00000000000000000e+00,0.00000000000000000e+00
-6.29999999999999999e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.09475000000000043e-02,-1.99500000000000025e-03,1.81682551750247460e-05,4.52622480628568971e-08
-6.20000000000000027e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.06150000000000014e-02,-1.99500000000000025e-03,-2.32308893070974173e-05,2.74697481829595438e-05
-6.09999999999999987e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.02825000000000054e-02,-1.99500000000000025e-03,-2.28089961208893320e-05,4.79163534854260294e-05
-5.99999999999999947e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-02,-1.99500000000000025e-03,4.95794267336723387e-05,-4.81367263141103851e-05
-5.89999999999999975e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.96175000000000030e-02,-1.99500000000000025e-03,8.21075957007713766e-05,1.65449682263833524e-05
-5.80000000000000003e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.92850000000000001e-02,-1.99500000000000025e-03,2.02702216824313032e-05,-9.45854434120403648e-05
-5.69999999999999964e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.89525000000000006e-02,-1.99500000000000025e-03,7.21675728757760753e-05,8.00243997682002241e-05
-5.59999999999999992e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.86200000000000011e-02,-1.99500000000000025e-03,1.02010865540532158e-04,5.64777533833573148e-05
-5.49999999999999952e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.82875000000000017e-02,-1.99500000000000025e-03,-8.68025041074592401e-05,-8.72360833154559777e-05
-5.39999999999999980e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.79550000000000022e-02,-1.99500000000000025e-03,1.43119053814923092e-05,-1.26184434843474268e-04
-5.30000000000000008e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.76225000000000027e-02,-1.99500000000000025e-03,-1.28110846547149537e-04,-6.61365200192639627e-06
-5.19999999999999968e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.72899999999999998e-02,-1.99500000000000025e-03,7.20337309364288891e-05,-1.04434962919581538e-04
-5.09999999999999996e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.69575000000000004e-02,-1.99500000000000025e-03,2.42457791431143108e-05,-1.20324355066254714e-04
-4.99999999999999956e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000009e-02,-1.99500000000000025e-03,-4.59468118498038313e-05,1.06452658356923153e-04
-4.89999999999999984e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.62925000000000014e-02,-1.99500000000000025e-03,-1.00424381147503491e-04,3.56504540405142443e-05
-4.80000000000000012e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.59600000000000020e-02,-1.99500000000000025e-03,4.34217685869174409e-05,8.42033566983651062e-05
-4.69999999999999972e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.56275000000000025e-02,-1.99500000000000025e-03,-8.06572330931869881e-05,-2.00939916930795226e-07
-4.60000000000000000e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.52950000000000013e-02,-1.99500000000000025e-03,-5.73697600635379994e-05,2.95842890717076279e-05
-4.49999999999999961e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.49625000000000018e-02,-1.99500000000000025e-03,4.39963942011613072e-05,-1.56186317655651198e-05
-4.39999999999999989e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.46300000000000006e-02,-1.99500000000000025e-03,2.51404622498407266e-05,1.08510591152996271e-05
-4.29999999999999949e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.42975000000000012e-02,-1.99500000000000025e-03,1.37891073206516183e-06,-6.84311044599743662e-06
-4.19999999999999977e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.39650000000000017e-02,-1.99500000000000025e-03,-1.16441815901414212e-05,-8.03154250457474247e-06
-4.10000000000000005e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.36325000000000005e-02,-1.99500000000000025e-03,-3.55528882779747768e-05,-1.83539830584142107e-06
-3.99999999999999965e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000011e-02,-1.99500000000000025e-03,5.66084274444069815e-05,6.42055780003487595e-06
-3.89999999999999993e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.29675000000000016e-02,-1.99500000000000025e-03,5.49010798315241241e-05,5.51753111684575705e-05
-3.79999999999999953e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.26350000000000004e-02,-1.99500000000000025e-03,4.73551057514657540e-05,-8.55334186667921619e-05
-3.69999999999999981e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.23025000000000009e-02,-1.99500000000000025e-03,7.79153972107324337e-05,8.63979852182647924e-05
-3.60000000000000009e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.19700000000000015e-02,-1.99500000000000025e-03,1.30188836778077704e-04,2.79002401102145926e-05
-3.49999999999999969e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.16375000000000003e-02,-1.99500000000000025e-03,-1.44866630321682847e-04,-2.91911336001377469e-05
-3.39999999999999997e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.13050000000000008e-02,-1.99500000000000025e-03,-1.11361887644410455e-04,-1.14699502274966689e-04
-3.29999999999999958e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.09725000000000013e-02,-1.99500000000000025e-03,-7.26645837226265034e-05,1.52651254845139470e-04
-3.19999999999999986e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.06400000000000002e-02,-1.99500000000000025e-03,-1.33666360125868176e-04,-1.13040294199591801e-04
-3.10000000000000014e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.03075000000000007e-02,-1.99500000000000025e-03,-1.77572645541381797e-04,-4.42383543750221485e-07
-2.99999999999999974e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-03,-1.99500000000000025e-03,1.75772764932742131e-04,-1.46955932234277415e-05
-2.90000000000000002e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-9.64250000000000003e-03,-1.99500000000000025e-03,1.54685108313828528e-04,7.36327324339797207e-05
-2.79999999999999996e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-9.31000000000000057e-03,-1.99500000000000025e-03,2.39504511597038997e-06,-1.62219814987253370e-04
-2.69999999999999990e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-8.97750000000000110e-03,-1.99500000000000025e-03,1.46140869007564211e-04,2.94478971603183171e-05
-2.59999999999999984e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-8.64499999999999991e-03,-1.99500000000000025e-03,1.10676988777808609e-04,-7.16114869439382450e-05
-2.49999999999999978e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-8.31250000000000044e-03,-1.99500000000000025e-03,-8.20735540464341367e-05,7.40155403839173437e-05
-2.40000000000000006e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-7.98000000000000098e-03,-1.99500000000000025e-03,-8.19487566239674001e-05,2.35435323483909023e-05
-2.30000000000000000e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-7.64750000000000065e-03,-1.99500000000000025e-03,3.96536144412716268e-05,3.98516845654608924e-05
-2.19999999999999994e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-7.31500000000000032e-03,-1.99500000000000025e-03,-1.84622294481263757e-05,1.47008548732231883e-05
-2.09999999999999988e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-6.98250000000000086e-03,-1.99500000000000025e-03,6.35300456108578127e-07,-1.23061931932469230e-05
-1.99999999999999982e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000053e-03,-1.99500000000000025e-03,9.25138172450764658e-06,5.03863325378130632e-05
-1.89999999999999977e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-6.31750000000000020e-03,-1.99500000000000025e-03,-1.83212051443899969e-05,9.09225139749663552e-05
-1.80000000000000005e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-5.98500000000000074e-03,-1.99500000000000025e-03,1.26845125598558893e-04,-5.03602255913693618e-05
-1.69999999999999999e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-5.65250000000000041e-03,-1.99500000000000025e-03,6.08735967623239962e-05,1.71475888528652707e-04
-1.59999999999999993e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-5.32000000000000008e-03,-1.99500000000000025e-03,2.17869716824221411e-04,6.96185256128190532e-05
-1.49999999999999987e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-4.98750000000000061e-03,-1.99500000000000025e-03,-2.76257446343853772e-04,-6.88235216849424847e-07
-1.39999999999999998e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-4.65500000000000028e-03,-1.99500000000000025e-03,-3.08669281221770286e-04,-9.86328002528378053e-05
-1.29999999999999992e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-4.32249999999999995e-03,-1.99500000000000025e-03,1.24298817290182832e-04,3.50139490214552236e-04
-1.20000000000000003e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-3.99000000000000049e-03,-1.99500000000000025e-03,-3.88713051407395434e-04,1.54327388354918402e-04
-1.09999999999999997e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-3.65750000000000016e-03,-1.99500000000000025e-03,-9.15663961303489384e-05,4.54415900381960564e-04
-9.99999999999999912e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000026e-03,-1.99500000000000025e-03,-9.15567356669261967e-05,-4.98650716917475043e-04
-9.00000000000000023e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.99250000000000037e-03,-1.99500000000000025e-03,2.82541215714297395e-05,-5.47301163127616487e-04
-7.99999999999999964e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.66000000000000004e-03,-1.99500000000000025e-03,-4.58576355800946304e-04,3.65148991017722076e-04
-6.99999999999999989e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.32750000000000014e-03,-1.99500000000000025e-03,-4.38040604325656466e-04,-4.40228620679468190e-04
-6.00000000000000015e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-03,-1.99500000000000025e-03,-6.26767864910846256e-04,1.80067765642977169e-04
-4.99999999999999956e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000013e-03,-1.99500000000000025e-03,5.04308174724499162e-04,-4.54795000727342582e-04
-3.99999999999999982e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000002e-03,-1.99500000000000025e-03,5.89064419949359612e-04,-3.81143176047361659e-04
-3.00000000000000008e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-04,-1.99500000000000025e-03,-7.05251749755613226e-04,-1.42110698669586086e-04
-1.99999999999999991e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000010e-04,-1.99500000000000025e-03,1.08107178259648691e-05,-7.32225307078324225e-04
-9.99999999999999955e-07,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000005e-04,-1.99500000000000025e-03,-6.68247528334185389e-04,-3.18097145807929573e-04
0.00000000000000000e+00,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-03,7.40119962976445024e-04,-6.18781977780517005e-05
9.99999999999999955e-07,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000005e-04,-1.99500000000000025e-03,7.40092665666123813e-04,1.84377957201731298e-06
1.99999999999999991e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000010e-04,-1.99500000000000025e-03,-5.59159569802504378e-04,-4.72875615192977548e-04
3.00000000000000008e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-04,-1.99500000000000025e-03,3.09214016155521403e-04,-6.49586155504167876e-04
3.99999999999999982e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.33000000000000002e-03,-1.99500000000000025e-03,-4.88740384169553685e-04,-5.03388367346269193e-04
4.99999999999999956e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.66250000000000013e-03,-1.99500000000000025e-03,6.65710798797179574e-04,1.34143058506061032e-04
6.00000000000000015e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-03,-1.99500000000000025e-03,6.37643265006740422e-04,1.36650734722132893e-04
6.99999999999999989e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,2.32750000000000014e-03,-1.99500000000000025e-03,-4.15911970644724897e-04,-4.61191979741359991e-04
7.99999999999999964e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,2.66000000000000004e-03,-1.99500000000000025e-03,2.83932840010796576e-04,-5.12843252957801863e-04
9.00000000000000023e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,2.99250000000000037e-03,-1.99500000000000025e-03,-3.86549104374855576e-04,-3.88479920270806342e-04
9.99999999999999912e-06,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000026e-03,-1.99500000000000025e-03,5.03756501923661114e-04,5.71363290554420026e-05
1.09999999999999997e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,3.65750000000000016e-03,-1.99500000000000025e-03,4.62933115160705090e-04,2.38986674911657884e-05
1.20000000000000003e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,3.99000000000000049e-03,-1.99500000000000025e-03,-3.44275934311295546e-04,-2.37463387040997762e-04
1.29999999999999992e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,4.32249999999999995e-03,-1.99500000000000025e-03,7.33930209907306992e-05,-3.64227021316786614e-04
1.39999999999999998e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,4.65500000000000028e-03,-1.99500000000000025e-03,-2.97515249241310953e-04,-1.28412736613472641e-04
1.49999999999999987e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,4.98750000000000061e-03,-1.99500000000000025e-03,2.60340418528976088e-04,-9.24203268134155220e-05
1.59999999999999993e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,5.32000000000000008e-03,-1.99500000000000025e-03,2.03284885738633480e-04,-1.04829422624566117e-04
1.69999999999999999e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,5.65250000000000041e-03,-1.99500000000000025e-03,-1.81959802254854627e-04,-4.53313188807980015e-07
1.80000000000000005e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,5.98500000000000074e-03,-1.99500000000000025e-03,-6.25507238162118038e-05,-1.21298166349684736e-04
1.89999999999999977e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,6.31750000000000020e-03,-1.99500000000000025e-03,-8.74058233711360498e-05,3.10288921214493070e-05
1.99999999999999982e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000053e-03,-1.99500000000000025e-03,2.03009037332967468e-05,-4.70344966810005516e-05
2.09999999999999988e-05,-3.00000000000000008e-06,0.00000000000000000e+00,0.00000000000000000e+00,6.98250000000000086e-03,-1.99500000000000025e-03,2.43411785393700350e-06,-1.20797792965018469e-05
